date,variant,downloads,retention_day7,retention_day30,completed_level3,completed_level10,avg_session_minutes,purchase_rate,revenue_usd
2025-03-01,A,128,0.281,0.15,0,1,20.7,0.068,13.26
2025-01-14,B,132,0.28,0.177,1,0,13.6,0.106,52.16
2025-01-09,B,111,0.427,0.403,0,1,22.7,0.04,6.95
2025-03-31,B,137,0.346,0.23,0,1,20.3,0.085,24.38
2025-02-22,A,123,0.288,0.01,1,0,21.3,0.06,11.6
2025-05-10,A,118,0.32,0.263,0,1,-3.5,0.077,21.17
2025-03-25,B,137,0.269,0.24,1,0,27.5,0.061,23.45
2025-04-02,B,121,0.345,0.128,1,0,19.5,0.043,17.99
2025-04-21,A,122,0.417,0.259,1,1,11.2,0.092,26.2
2025-06-21,B,116,0.348,0.218,1,0,29.4,0.079,29.72
2025-01-08,B,99,0.539,0.351,0,0,27.1,0.098,19.17
2025-06-24,A,121,0.384,0.305,1,0,19.4,0.104,42.42
2025-02-04,B,114,0.368,0.254,1,0,12.8,0.117,27.82
2025-03-22,A,126,0.277,0.11,1,0,23.4,0.084,19.68
2025-06-13,A,135,0.331,0.105,1,1,23.0,0.118,31.29
2025-02-19,A,128,0.288,0.226,1,1,29.4,0.051,12.69
2025-04-14,A,127,0.177,0.01,1,1,18.5,0.107,37.9
2025-05-12,A,106,0.428,0.289,1,0,31.6,0.094,35.91
2025-01-02,A,127,0.309,0.181,0,0,17.7,0.087,18.77
2025-05-14,A,129,0.289,0.17,1,0,11.2,0.093,39.34
2025-02-23,B,121,0.367,0.316,1,0,12.9,0.051,19.42
2025-04-16,A,119,0.391,0.223,1,0,21.5,0.044,19.32
2025-01-04,A,120,0.324,0.243,0,0,21.5,0.131,33.25
2025-02-23,B,120,0.35,0.284,1,0,24.6,0.075,23.61
2025-05-26,B,129,0.41,0.245,1,0,21.3,0.075,36.66
2025-02-13,B,123,0.321,0.162,1,1,29.8,0.047,18.18
2025-06-11,A,127,0.374,0.25,0,1,19.9,0.036,11.16
2025-01-14,B,115,0.217,0.043,1,1,6.0,0.077,16.27
2025-04-05,A,118,0.251,0.059,0,1,21.0,0.07,17.75
2025-02-17,A,124,0.398,0.213,1,1,5.9,0.08,29.31
2025-01-15,A,106,0.247,0.153,1,0,24.2,0.083,28.86
2025-02-09,A,112,0.369,0.198,0,0,30.5,0.155,31.38
2025-03-23,B,123,0.338,0.208,1,1,14.1,0.07,25.76
2025-04-21,B,139,0.321,0.115,0,1,33.3,0.127,50.93
2025-02-22,A,129,0.284,0.17,0,1,28.7,0.129,46.44
2025-01-24,A,99,0.423,0.321,0,1,31.7,0.103,32.76
2025-06-03,A,104,0.488,0.399,1,0,23.5,0.073,27.26
2025-05-04,B,138,0.374,0.245,0,1,14.1,0.039,12.47
2025-02-10,A,111,0.376,0.232,1,1,28.2,0.094,38.98
2025-06-06,A,109,0.295,0.151,0,0,17.0,0.111,22.92
2025-01-15,B,114,0.254,0.117,1,1,22.9,0.132,29.18
2025-02-14,B,111,0.347,0.193,0,0,20.6,0.052,12.39
2025-03-06,A,116,0.272,0.163,1,1,31.0,0.073,15.17
2025-03-30,B,110,0.208,0.132,1,1,27.8,0.052,11.8
2025-03-12,B,123,0.414,0.342,1,0,21.4,0.061,13.25
2025-01-09,A,117,0.418,0.249,0,1,6.4,0.1,41.56
2025-03-29,B,139,0.281,0.138,1,0,16.9,0.06,15.31
2025-05-09,A,119,0.37,0.342,1,1,27.6,0.055,22.15
2025-05-16,B,123,0.43,0.255,0,0,24.2,0.104,20.7
2025-03-04,A,138,0.366,0.152,1,1,10.0,0.094,49.96
2025-05-19,A,122,0.255,0.17,1,0,7.5,0.091,36.19
2025-03-22,A,130,0.331,0.195,1,1,23.6,0.06,11.91
2025-05-16,B,110,0.456,0.36,1,0,13.5,0.119,44.55
2025-06-12,A,120,0.37,0.218,1,1,14.3,0.08,26.88
2025-06-12,B,119,0.393,0.331,1,1,27.4,0.151,62.13
2025-02-02,A,134,0.377,0.261,1,1,31.6,0.085,31.9
2025-05-03,A,109,0.282,0.112,1,1,16.0,0.01,3.38
2025-01-05,B,114,0.3,0.119,0,1,21.6,0.009,3.42
2025-02-10,A,118,0.377,0.236,1,0,21.4,0.099,29.27
2025-01-28,A,115,0.415,0.312,1,0,20.7,0.119,20.62
2025-05-15,B,124,0.438,0.398,0,0,22.3,0.056,25.39
2025-03-13,A,132,0.281,0.199,1,1,28.1,0.143,46.3
2025-01-12,A,113,0.385,0.288,1,1,16.6,0.13,40.22
2025-06-11,A,121,0.445,0.36,0,0,9.8,0.086,15.87
2025-02-02,A,119,0.271,0.148,0,1,35.5,0.096,31.25
2025-02-17,B,129,0.469,0.366,0,1,30.7,0.107,54.66
2025-05-31,B,115,0.481,0.353,0,1,13.2,0.137,34.52
2025-03-03,A,129,0.56,0.38,0,0,23.1,0.1,32.25
2025-02-06,B,136,0.368,0.269,1,0,30.1,0.086,37.48
2025-04-09,A,132,0.369,0.318,0,0,28.0,0.1,46.77
2025-06-21,B,117,0.416,0.331,1,1,25.7,0.096,28.6
2025-04-14,A,112,0.414,0.265,0,0,20.6,0.108,27.44
2025-02-04,A,120,0.44,0.286,1,0,35.8,0.033,15.18
2025-04-11,A,115,0.413,0.272,1,1,23.8,0.089,32.85
2025-06-24,A,136,0.342,0.156,1,1,17.9,0.094,22.93
2025-05-11,A,127,0.448,0.337,0,1,29.0,0.078,16.53
2025-01-01,A,143,0.264,0.042,1,0,22.8,0.104,40.1
2025-01-05,B,117,0.35,0.19,0,0,24.8,0.138,33.02
2025-05-22,A,102,0.475,0.481,0,1,23.6,0.084,18.32
2025-04-13,B,128,0.25,0.04,1,0,26.0,0.101,47.64
2025-01-27,A,105,0.296,0.214,0,0,14.2,0.128,23.2
2025-05-17,B,125,0.404,0.335,0,0,10.4,0.085,34.88
2025-01-15,B,138,0.382,0.235,1,0,33.5,0.053,16.03
2025-03-31,B,115,0.28,0.247,1,0,24.0,0.098,38.51
2025-02-11,A,116,0.317,0.231,1,0,28.2,0.014,5.35
2025-05-04,A,132,0.256,0.058,1,0,7.9,0.011,2.21
2025-06-28,B,129,0.428,0.281,1,0,30.5,0.09,32.19
2025-03-04,A,134,0.33,0.169,0,1,17.8,0.01,2.39
2025-04-06,B,104,0.493,0.406,1,0,15.6,0.041,15.46
2025-02-21,A,109,0.356,0.313,0,1,21.5,0.069,27.51
2025-04-06,B,120,0.332,0.177,1,0,14.2,0.058,17.83
2025-05-12,B,126,0.325,0.158,1,0,22.0,0.076,24.86
2025-05-31,A,110,0.33,0.166,0,1,20.9,0.113,28.17
2025-05-23,B,117,0.359,0.228,0,0,30.5,0.087,33.56
2025-06-20,A,137,0.551,0.479,1,0,34.1,0.055,18.0
2025-01-29,B,126,0.323,0.081,1,0,33.9,0.121,32.98
2025-02-05,B,121,0.325,0.182,1,1,3.9,0.037,11.6
2025-01-13,A,120,0.355,0.244,1,0,14.5,0.087,17.98
2025-06-09,A,117,0.437,0.326,1,0,3.8,0.034,13.31
2025-03-12,A,127,0.236,0.109,1,1,12.5,0.088,17.03
2025-03-27,B,106,0.386,0.213,1,0,16.8,0.07,23.23
2025-01-28,A,112,0.285,0.155,0,0,25.3,0.112,24.65
2025-03-07,B,111,0.394,0.231,1,0,17.8,0.102,23.47
2025-06-19,B,120,0.31,0.183,1,1,18.1,0.062,23.13
2025-02-14,A,132,0.166,0.051,1,0,23.5,0.057,29.77
2025-03-03,A,129,0.38,0.228,0,0,8.3,0.071,31.35
2025-05-14,B,115,0.379,0.229,0,0,15.3,0.136,32.35
2025-01-28,B,109,0.304,0.192,1,1,18.0,0.129,27.19
2025-01-28,A,129,0.299,0.216,0,0,20.4,0.051,24.09
2025-04-18,A,132,0.245,0.108,1,1,22.6,0.104,35.84
2025-02-13,A,138,0.412,0.288,1,0,34.0,0.028,7.13
2025-03-25,A,123,0.421,0.328,1,1,29.3,0.067,29.94
2025-01-30,A,117,0.28,0.202,1,1,15.8,0.052,21.61
2025-03-16,B,106,0.307,0.166,0,0,19.9,0.112,47.04
2025-05-08,B,112,0.345,0.197,0,0,19.4,0.041,17.45
2025-04-02,B,108,0.532,0.43,1,0,17.9,0.093,36.41
2025-05-09,B,107,0.394,0.303,1,0,24.2,0.08,13.97
2025-05-01,A,119,0.275,0.196,1,1,7.1,0.075,15.66
2025-01-27,A,115,0.374,0.235,1,0,29.0,0.13,43.74
2025-05-01,A,127,0.24,0.16,1,0,35.5,0.133,47.7
2025-04-26,B,119,0.407,0.175,1,0,19.8,0.076,23.82
2025-01-03,B,101,0.484,0.385,1,1,19.7,0.07,17.52
2025-04-13,A,152,0.484,0.486,1,0,23.3,0.035,13.63
2025-06-04,A,104,0.409,0.29,1,0,30.2,0.08,24.28
2025-05-17,B,130,0.303,0.187,1,0,19.4,0.139,27.12
2025-03-03,B,121,0.246,0.07,0,1,29.5,0.076,19.82
2025-06-14,A,124,0.238,0.104,1,1,25.9,0.102,35.31
2025-02-20,A,127,0.126,0.047,0,0,40.9,0.038,15.98
2025-06-21,B,125,0.406,0.3,1,0,19.4,0.067,16.2
2025-06-01,A,96,0.342,0.205,0,0,6.2,0.094,25.84
2025-02-28,A,119,0.423,0.411,0,0,10.5,0.083,32.53
2025-04-28,A,105,0.464,0.277,0,1,22.1,0.105,28.72
2025-06-09,B,109,0.358,0.28,1,1,30.2,0.062,10.58
2025-04-06,B,117,0.362,0.171,0,0,16.8,0.028,8.44
2025-06-29,B,128,0.313,0.173,1,1,20.2,0.114,32.61
2025-04-23,B,119,0.322,0.171,1,0,27.5,0.052,23.63
2025-03-03,B,125,0.408,0.231,1,1,14.3,0.095,21.56
2025-02-21,B,116,0.336,0.187,1,1,17.1,0.094,33.97
2025-01-12,B,119,0.324,0.171,1,0,12.7,0.03,5.84
2025-02-08,A,121,0.349,0.237,0,1,31.4,0.111,35.28
2025-05-10,A,117,0.421,0.282,0,0,34.3,0.063,21.27
2025-05-11,A,131,0.295,0.204,1,0,9.4,0.082,24.01
2025-04-23,A,125,0.345,0.242,0,0,20.9,0.069,22.83
2025-04-11,A,121,0.37,0.151,1,0,33.3,0.129,29.72
2025-04-23,A,135,0.443,0.363,0,1,25.2,0.12,36.71
2025-03-22,A,116,0.331,0.203,1,1,18.1,0.026,9.08
2025-04-23,B,100,0.293,0.167,1,1,9.6,0.148,33.31
2025-01-02,B,96,0.311,0.207,0,1,31.2,0.06,21.47
2025-05-10,A,122,0.434,0.289,0,1,24.9,0.143,53.6
2025-02-23,A,117,0.513,0.363,0,0,10.2,0.072,21.97
2025-03-28,B,115,0.245,0.171,0,0,31.5,0.07,12.81
2025-05-09,A,128,0.262,0.137,0,0,9.2,0.073,25.54
2025-05-27,A,119,0.336,0.271,1,1,20.2,0.068,27.6
2025-05-06,B,133,0.359,0.199,0,1,19.9,0.156,44.82
2025-05-10,A,123,0.413,0.284,0,0,34.9,0.078,33.62
2025-02-22,B,138,0.279,0.155,1,1,19.9,0.071,20.84
2025-06-21,A,104,0.265,0.112,0,1,19.9,0.082,30.47
2025-06-09,B,130,0.361,0.255,1,0,11.1,0.051,11.35
2025-06-09,B,135,0.329,0.164,0,0,16.9,0.128,63.3
2025-03-09,B,128,0.424,0.352,0,0,15.5,0.036,12.62
2025-05-03,A,117,0.389,0.198,0,0,15.9,0.062,16.15
2025-05-25,B,111,0.394,0.302,0,0,22.1,0.108,25.95
2025-02-07,A,105,0.342,0.306,0,0,2.5,0.081,22.02
2025-01-24,A,116,0.538,0.435,1,0,9.9,0.096,44.74
2025-03-10,A,131,0.283,0.185,0,0,21.1,0.126,33.85
2025-04-26,A,110,0.399,0.296,1,1,23.0,0.11,21.29
2025-04-08,B,123,0.248,0.117,1,0,20.1,0.084,30.65
2025-05-19,B,112,0.264,0.089,1,1,21.7,0.143,43.49
2025-05-24,A,136,0.301,0.191,1,0,18.7,0.061,23.37
2025-04-07,A,124,0.48,0.395,1,0,21.9,0.077,30.24
2025-05-04,B,134,0.371,0.307,0,1,25.5,0.079,22.97
2025-03-11,A,116,0.303,0.206,1,0,25.4,0.077,33.7
2025-04-03,B,119,0.38,0.354,1,0,16.5,0.048,14.77
2025-01-03,A,133,0.353,0.269,1,1,29.3,0.032,7.88
2025-05-28,A,114,0.311,0.128,1,0,23.3,0.093,35.39
2025-06-13,B,128,0.238,0.159,1,0,31.9,0.061,24.26
2025-05-27,A,112,0.465,0.314,1,0,33.5,0.137,35.19
2025-03-31,B,126,0.367,0.308,1,0,10.5,0.078,29.94
2025-05-27,A,121,0.524,0.315,1,0,15.1,0.072,17.97
2025-05-28,A,104,0.425,0.213,1,0,28.5,0.113,30.65
2025-04-06,A,135,0.394,0.245,1,1,8.7,0.092,46.59
2025-02-21,B,137,0.315,0.096,1,1,33.4,0.075,18.78
2025-06-10,A,125,0.262,0.125,0,1,19.2,0.061,18.74
2025-06-17,A,134,0.333,0.174,0,1,26.6,0.19,90.33
2025-05-08,A,121,0.26,0.077,1,1,21.1,0.091,43.13
2025-02-08,A,111,0.402,0.273,0,0,10.9,0.113,32.91
2025-03-23,B,107,0.481,0.438,1,1,30.4,0.049,14.6
2025-04-14,B,104,0.329,0.17,1,1,44.0,0.063,19.1
2025-05-09,A,109,0.426,0.329,0,1,17.9,0.143,59.87
2025-01-11,B,149,0.295,0.195,1,0,19.4,0.122,66.22
2025-06-27,A,135,0.326,0.191,0,0,0.8,0.094,24.38
2025-05-31,A,131,0.285,0.136,1,0,32.8,0.069,23.28
2025-06-08,A,137,0.179,0.052,1,1,29.3,0.073,26.59
2025-02-11,B,122,0.347,0.195,1,0,8.1,0.06,25.3
2025-04-09,B,112,0.36,0.276,0,1,5.5,0.045,15.26
2025-01-07,B,102,0.435,0.317,1,0,6.4,0.108,34.45
2025-05-24,B,122,0.414,0.251,0,0,27.2,0.096,46.88
2025-03-31,B,116,0.415,0.206,1,0,28.0,0.102,19.98
2025-04-22,B,131,0.272,0.046,1,0,14.6,0.07,18.84
2025-03-01,B,113,0.387,0.245,1,0,26.0,0.088,24.96
2025-04-23,B,118,0.477,0.315,1,0,23.3,0.067,18.74
2025-01-02,B,116,0.38,0.161,0,1,19.1,0.058,10.49
2025-05-09,A,129,0.496,0.41,1,0,29.8,0.13,29.01
2025-02-17,B,108,0.512,0.36,0,0,12.4,0.084,28.93
2025-05-20,B,144,0.329,0.17,0,1,31.2,0.095,50.71
2025-02-06,B,129,0.294,0.102,1,1,16.2,0.105,37.76
2025-06-09,B,119,0.289,0.226,1,1,36.3,0.084,28.48
2025-01-09,B,118,0.229,0.156,1,0,14.0,0.087,22.0
2025-04-09,B,123,0.309,0.187,1,1,19.2,0.047,19.94
2025-05-27,B,99,0.447,0.308,1,1,22.5,0.053,17.77
2025-02-17,B,116,0.174,0.01,1,0,22.4,0.052,17.77
2025-05-11,B,112,0.267,0.121,1,0,25.9,0.098,22.34
2025-05-28,B,107,0.34,0.227,1,0,11.7,0.082,15.31
2025-06-01,B,143,0.28,0.139,1,0,21.7,0.053,12.61
2025-02-23,A,133,0.308,0.173,1,1,23.1,0.097,38.63
2025-04-30,A,132,0.309,0.102,0,0,17.8,0.096,45.29
2025-06-10,B,132,0.329,0.201,0,1,25.2,0.059,28.47
2025-06-01,B,111,0.292,0.191,1,0,11.2,0.079,23.37
2025-04-26,A,138,0.285,0.143,1,0,19.4,0.096,46.04
2025-03-16,B,118,0.425,0.295,0,0,16.0,0.054,24.76
2025-04-23,A,114,0.434,0.393,1,0,19.4,0.097,24.19
2025-06-13,A,128,0.24,0.12,0,1,33.6,0.089,28.43
2025-06-15,A,134,0.129,0.014,1,1,33.7,0.05,25.66
2025-04-14,A,122,0.435,0.342,1,0,32.2,0.087,24.78
2025-03-25,A,121,0.252,0.08,1,0,18.3,0.091,41.66
2025-04-22,B,110,0.367,0.286,1,0,29.3,0.061,26.62
2025-04-09,A,107,0.225,0.082,1,1,22.9,0.064,21.46
2025-06-02,B,121,0.454,0.341,1,0,22.4,0.05,21.32
2025-04-03,B,130,0.553,0.428,0,0,21.4,0.067,29.18
2025-05-26,A,109,0.365,0.224,0,1,36.1,0.08,28.2
2025-05-08,A,123,0.342,0.288,1,1,32.9,0.064,17.75
2025-04-20,B,122,0.324,0.195,0,0,28.0,0.035,7.11
2025-03-23,A,107,0.413,0.178,1,0,20.6,0.059,14.97
2025-02-23,A,114,0.395,0.353,1,1,22.3,0.067,24.37
2025-06-12,B,118,0.43,0.313,0,1,26.2,0.105,21.66
2025-06-18,B,107,0.3,0.124,1,0,17.8,0.098,16.02
2025-06-10,A,126,0.377,0.242,1,1,29.5,0.105,24.49
2025-03-09,B,125,0.307,0.152,1,1,14.6,0.058,23.78
2025-02-02,A,127,0.265,0.264,1,0,25.1,0.084,42.07
2025-05-22,A,107,0.347,0.197,0,0,3.7,0.007,3.09
2025-01-21,A,122,0.276,0.194,0,0,17.6,0.093,30.99
2025-02-17,B,119,0.444,0.308,0,1,38.6,0.098,42.98
2025-05-28,B,115,0.281,0.163,0,0,30.3,0.069,26.69
2025-05-08,B,142,0.379,0.145,1,1,34.3,0.089,34.73
2025-05-16,B,121,0.302,0.154,1,1,16.7,0.035,12.26
2025-05-15,B,101,0.372,0.258,1,0,22.8,0.056,10.42
2025-05-25,A,115,0.308,0.264,1,1,32.3,0.103,45.52
2025-05-08,A,126,0.249,0.123,1,1,27.1,0.095,28.59
2025-02-02,A,145,0.389,0.228,0,0,26.1,0.068,25.65
2025-06-25,A,136,0.331,0.215,1,0,35.0,0.104,45.11
2025-04-25,B,124,0.373,0.278,1,0,13.7,0.084,24.36
2025-04-29,A,113,0.316,0.224,1,1,20.5,0.065,15.66
2025-01-22,B,144,0.244,0.097,1,1,8.0,0.075,33.02
2025-06-07,A,130,0.437,0.279,0,0,13.2,0.066,13.47
2025-02-07,B,119,0.409,0.221,1,1,30.6,0.044,17.48
2025-04-19,B,122,0.305,0.234,1,0,14.7,0.118,39.99
2025-02-20,A,130,0.356,0.209,0,0,27.9,0.063,24.67
2025-01-08,A,92,0.433,0.319,1,0,35.3,0.055,15.59
2025-01-27,A,118,0.313,0.198,1,0,20.6,0.034,11.34
2025-01-27,A,123,0.326,0.186,0,0,26.2,0.001,0.33
2025-01-21,B,119,0.369,0.229,0,0,27.9,0.101,38.59
2025-01-30,A,114,0.313,0.167,1,0,12.2,0.104,40.03
2025-04-07,A,128,0.419,0.351,0,1,17.1,0.116,49.19
2025-01-28,B,118,0.336,0.254,0,0,14.0,0.076,32.74
2025-04-21,A,108,0.287,0.093,1,0,17.7,0.07,14.99
2025-03-02,A,125,0.399,0.29,0,0,27.7,0.065,20.26
2025-02-17,A,121,0.259,0.123,0,1,17.2,0.068,31.61
2025-05-27,A,101,0.511,0.338,0,0,21.7,0.114,28.58
2025-01-04,A,110,0.477,0.333,0,0,13.7,0.079,15.79
2025-02-04,B,110,0.391,0.244,1,1,31.8,0.091,28.27
2025-02-18,A,117,0.384,0.22,1,0,17.6,0.067,13.85
2025-01-17,A,124,0.381,0.366,1,0,34.2,0.12,29.77
2025-06-21,A,129,0.311,0.215,1,1,22.5,0.023,11.78
2025-06-07,A,121,0.374,0.23,1,0,10.7,0.043,14.98
2025-02-15,A,123,0.276,0.087,0,0,20.6,0.091,24.84
2025-04-27,B,117,0.39,0.267,0,0,13.5,0.133,61.82
2025-01-06,A,123,0.419,0.342,1,0,26.7,0.073,35.28
2025-04-09,B,113,0.32,0.241,0,0,19.9,0.055,16.09
2025-05-04,B,116,0.302,0.138,0,0,23.3,0.11,27.45
2025-02-06,A,132,0.253,0.144,1,0,19.0,0.09,42.58
2025-01-24,A,129,0.467,0.347,1,0,17.6,0.119,50.37
2025-04-03,A,123,0.309,0.158,1,1,14.2,0.041,16.34
2025-02-15,A,116,0.334,0.359,0,0,28.7,0.116,50.38
2025-04-05,B,117,0.374,0.154,1,0,20.6,0.034,12.65
2025-04-09,A,118,0.373,0.289,0,1,19.5,0.071,18.6
2025-04-26,A,117,0.41,0.278,1,1,20.4,0.092,34.96
2025-06-09,A,122,0.32,0.285,0,0,16.6,0.086,23.64
2025-06-10,A,103,0.259,0.16,0,1,19.5,0.112,39.14
2025-03-08,A,114,0.245,0.063,0,0,23.6,0.025,8.76
2025-05-08,A,133,0.304,0.279,0,0,13.7,0.084,18.97
2025-01-18,B,123,0.274,0.098,0,1,14.9,0.116,39.69
2025-01-25,B,117,0.326,0.219,0,0,33.0,0.082,22.56
2025-02-23,A,111,0.455,0.31,0,0,19.1,0.046,11.78
2025-02-27,A,118,0.32,0.167,0,0,17.6,0.11,39.09
2025-03-08,A,118,0.32,0.178,0,0,11.2,0.061,16.47
2025-04-14,B,107,0.349,0.272,1,0,28.8,0.055,20.36
2025-06-23,A,123,0.318,0.216,1,1,13.6,0.051,10.62
2025-01-24,B,112,0.345,0.298,1,0,21.9,0.074,26.13
2025-04-24,A,116,0.393,0.249,1,1,8.3,0.085,34.94
2025-02-01,A,115,0.421,0.216,1,0,28.5,0.042,15.34
2025-06-24,A,130,0.43,0.401,0,1,31.4,0.048,17.15
2025-03-27,A,118,0.515,0.433,0,1,25.9,0.059,27.06
2025-05-31,B,122,0.396,0.285,0,1,9.7,0.051,14.09
2025-05-07,B,105,0.529,0.4,1,0,28.7,0.081,13.18
2025-06-04,A,96,0.288,0.124,1,0,15.4,0.091,22.5
2025-05-10,A,110,0.517,0.405,1,0,12.6,0.087,15.1
2025-01-17,B,102,0.32,0.215,1,1,18.9,0.087,34.38
2025-04-14,B,123,0.327,0.152,1,1,18.8,0.13,32.41
2025-06-10,B,117,0.34,0.187,1,0,18.0,0.093,37.66
2025-05-17,B,126,0.333,0.186,0,0,32.2,0.104,44.82
2025-02-12,A,122,0.357,0.231,0,0,38.1,0.068,16.85
2025-06-25,B,121,0.304,0.134,1,1,11.0,0.108,40.02
2025-02-08,A,121,0.416,0.329,1,0,16.5,0.066,12.96
2025-06-19,B,106,0.306,0.225,1,1,23.1,0.092,26.52
2025-01-26,B,142,0.402,0.245,1,1,18.9,0.039,8.48
2025-04-09,B,108,0.472,0.433,0,0,25.2,0.085,34.9
2025-02-19,B,128,0.321,0.197,1,0,29.3,0.051,25.59
2025-06-02,B,112,0.414,0.309,1,0,28.0,0.108,24.88
2025-06-01,A,129,0.395,0.345,1,0,26.9,0.106,27.7
2025-01-13,A,123,0.53,0.457,1,0,35.3,0.066,27.47
2025-03-01,B,132,0.31,0.195,1,0,9.3,0.141,39.84
2025-05-15,B,122,0.414,0.242,0,1,33.8,0.071,32.57
2025-02-26,A,107,0.22,0.133,0,0,18.7,0.032,9.94
2025-02-05,B,114,0.31,0.13,1,0,28.3,0.057,15.34
2025-06-22,B,102,0.378,0.255,1,1,13.8,0.049,17.78
2025-01-20,A,104,0.461,0.276,1,1,14.7,0.091,25.98
2025-03-06,B,118,0.252,0.162,0,0,27.3,0.043,19.15
2025-01-08,B,135,0.413,0.295,1,0,6.6,0.064,32.91
2025-05-24,A,134,0.345,0.207,1,0,29.9,0.089,22.93
2025-05-22,A,113,0.228,0.117,1,1,32.1,0.084,14.32
2025-04-25,A,114,0.365,0.197,1,1,23.4,0.08,35.94
2025-05-23,B,123,0.487,0.477,1,1,23.1,0.084,38.8
2025-04-02,A,116,0.26,0.019,1,0,15.3,0.069,13.09
2025-04-08,A,123,0.341,0.178,1,1,27.4,0.032,14.05
2025-03-07,A,118,0.271,0.16,0,0,24.8,0.068,21.25
2025-02-01,A,123,0.313,0.22,1,0,14.6,0.094,24.84
2025-03-27,A,125,0.465,0.388,0,0,18.9,0.076,35.07
2025-02-20,A,120,0.328,0.176,1,0,20.7,0.092,21.93
2025-06-02,B,138,0.462,0.292,0,0,18.9,0.062,33.31
2025-03-04,B,104,0.439,0.327,0,1,11.1,0.11,23.01
2025-05-05,A,121,0.321,0.146,1,1,27.6,0.003,1.22
2025-05-30,A,119,0.31,0.235,0,0,20.1,0.084,20.63
2025-02-27,A,121,0.278,0.213,1,0,22.1,0.12,41.75
2025-02-27,B,127,0.276,0.065,0,0,17.4,0.125,50.93
2025-03-27,B,132,0.378,0.229,1,0,25.8,0.073,19.05
2025-02-18,B,136,0.348,0.159,1,0,23.6,0.04,15.33
2025-06-29,B,146,0.3,0.223,1,1,31.7,0.121,47.21
2025-06-19,B,116,0.226,0.152,0,0,25.8,0.078,15.27
2025-03-11,B,119,0.358,0.256,1,0,20.4,0.075,31.74
2025-01-15,B,108,0.312,0.234,1,0,16.1,0.053,13.44
